image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03974.jpg,0.285692036151886,3.113859202130698e-05,1.3193392760513234e-06,3.183624425282666e-13,0.6432142853736877,0.00036421456024982035,1.1390309850867197e-07,0.07069685310125351
img_00959.jpg,0.9834315180778503,3.4590200925777026e-07,6.913710048905841e-09,1.5565233130176992e-11,0.01632685959339142,0.00017357264005113393,2.517210440089457e-09,6.77393763908185e-05
img_05766.jpg,0.042325880378484726,0.005337354261428118,7.732451479114388e-08,1.4975796602811897e-06,4.9609504060299514e-08,4.061521394760348e-06,9.562555192133004e-08,0.9523310661315918
img_03996.jpg,0.7696086168289185,0.2230406254529953,2.489771055991241e-09,2.3054426492308266e-06,3.5301542084198445e-05,5.256113126961282e-07,3.996426301000611e-08,0.0073125180788338184
img_01803.jpg,0.00013476460298988968,7.527608977397904e-05,0.0016851836116984487,1.1320929436953175e-11,6.746640224264411e-08,1.3426895861812227e-07,1.341259866843511e-13,0.9981045722961426
img_04324.jpg,0.3672855794429779,9.227768714481499e-06,2.8879878044563156e-08,3.710141638357811e-10,0.334248811006546,4.8540401621721685e-05,2.3764625822764174e-09,0.29840776324272156
img_01932.jpg,0.8244631886482239,0.00047492628800682724,1.4527288261234617e-09,6.713891664844596e-09,0.00018890479987021536,0.13338425755500793,4.57393289909902e-11,0.04148874431848526
img_03896.jpg,0.9944612979888916,9.608735354049713e-07,2.1988514617987676e-06,1.631258877976549e-10,0.004542794078588486,0.0009098541340790689,6.190683382589768e-12,8.285335206892341e-05
img_07045.jpg,0.9929174184799194,1.0979423450407921e-06,8.257979544623595e-08,2.7652796108413485e-16,0.004328492563217878,0.0002311866992386058,6.478131225895467e-11,0.0025217069778591394
img_06349.jpg,7.45737852412276e-05,4.326786893216195e-06,2.2142277594783266e-11,3.2914551075999277e-13,0.979931652545929,7.673612572034472e-07,2.971073094579918e-15,0.019988717511296272
img_02607.jpg,0.8286037445068359,8.9500674221199e-05,0.0033988547511398792,0.0003072998079005629,0.010052645578980446,0.00567319430410862,2.6478649033379043e-06,0.15187208354473114
img_01561.jpg,1.8594398625282338e-06,6.728932411270705e-10,5.900898519817233e-11,5.6224758704936405e-19,0.9999980926513672,2.6089260959927252e-11,2.1415195192251574e-13,1.4484645483037184e-08
img_07065.jpg,0.003051858628168702,0.01822562888264656,2.764698886492667e-11,0.008788393810391426,0.0002407240099273622,0.9625385403633118,2.913521157665855e-08,0.0071548474952578545
img_05722.jpg,0.9354255199432373,6.306631803454366e-06,8.23237833458279e-09,1.0977304482073791e-10,0.028723130002617836,5.005044386052759e-06,0.009192703291773796,0.026647409424185753
img_05794.jpg,0.9987232089042664,1.393615184497321e-05,1.6307568628803892e-08,1.1262040189308209e-08,0.00017899896192830056,0.0009350492618978024,1.006232985822919e-09,0.0001487709814682603
img_07508.jpg,0.015980176627635956,8.612091187387705e-05,5.011895964912583e-08,3.523555416624219e-14,8.22162619442679e-05,0.000645388092380017,0.005422045011073351,0.9777839779853821
img_03087.jpg,5.437394429463893e-05,1.1878466210646366e-08,6.22221458385086e-14,1.1153991413218739e-13,0.9505050182342529,0.049440499395132065,1.2226382099037053e-17,5.718179352243169e-08
img_03239.jpg,0.28361937403678894,0.11149398237466812,3.732509093468117e-11,1.7067437511286698e-05,0.007029634900391102,2.7237643251964982e-08,0.32701441645622253,0.2708255350589752
img_07659.jpg,0.2103455662727356,0.0103507861495018,8.65505072056294e-08,3.1126668083303333e-12,7.578240001748782e-06,0.0007355172419920564,0.0031425990164279938,0.7754178047180176
img_04271.jpg,5.120610512676649e-05,2.5328317221351426e-09,5.034253569569103e-10,8.276098041474014e-14,0.9999449253082275,1.6672986475896323e-06,3.6931679936458295e-11,2.2009371605236083e-06
img_01059.jpg,0.9957712292671204,0.0015590726397931576,0.00012273603351786733,2.921007533074338e-11,4.173916022409685e-05,0.0006586203235201538,7.334881229326129e-05,0.001773171010427177
img_01022.jpg,0.22547566890716553,9.444436727790162e-06,5.466870334203122e-08,6.944019696675241e-05,0.7376019954681396,0.012793530710041523,2.2631673011336284e-12,0.024049878120422363
img_03801.jpg,0.9969761371612549,3.585068043321371e-06,1.3487976069370688e-08,1.1157067457412406e-11,0.0018158482853323221,0.00019191006140317768,3.6793985636052184e-09,0.0010124370455741882
img_05724.jpg,0.999677300453186,3.08906237478368e-05,2.542867860721998e-10,6.790730822103797e-07,5.07646689129615e-07,4.342138709034771e-06,0.00022258351964410394,6.373434007400647e-05
img_01874.jpg,0.2065747231245041,1.655245796428062e-05,2.3680652816437942e-07,7.669480692129582e-05,0.04323897138237953,0.37654852867126465,4.863161393586779e-06,0.37353944778442383
img_05603.jpg,0.9766605496406555,3.0165007046889514e-05,2.9869191564557696e-08,5.303119488681007e-12,3.89430824725423e-05,0.022658271715044975,4.8694375761422146e-14,0.0006120814359746873
img_01963.jpg,0.9950584173202515,3.687272354113702e-08,5.67896452086103e-10,1.3958465494567918e-08,9.559466707287356e-05,4.566371899272781e-06,5.502401450030447e-07,0.004840823356062174
img_02943.jpg,0.9981904625892639,3.9933951484272256e-05,7.751267503408599e-07,6.259440397116123e-06,3.952556198782986e-06,0.0015070154331624508,2.1729554267047035e-10,0.0002515183587092906
img_02876.jpg,0.02027769573032856,5.1422077376628295e-05,0.001683349022641778,2.4470559500028083e-15,0.0870538204908371,7.960135917528532e-06,4.542157882453379e-12,0.8909257650375366
img_06614.jpg,0.10647442191839218,8.646782953292131e-05,1.9021985764311466e-08,0.8587827682495117,2.694711110962089e-05,0.034580472856760025,4.72872541362572e-14,4.8933547077467665e-05
img_07213.jpg,0.30882978439331055,2.0789472898741224e-07,8.076975791482255e-05,4.668958275555468e-11,0.09692635387182236,0.372946560382843,1.840882113413045e-08,0.2212163358926773
img_04129.jpg,0.8159582614898682,0.032953109592199326,3.266862222517375e-06,4.849148899666034e-05,2.199380651290994e-05,8.263328709290363e-06,1.8799421752646595e-07,0.15100641548633575
img_00966.jpg,0.34175530076026917,6.0379270507837646e-06,1.3974142676342893e-10,5.88518152939109e-15,0.6220613718032837,5.47802414985199e-07,3.92567089946283e-09,0.03617674484848976
img_05623.jpg,0.9235685467720032,1.6370564480894245e-05,1.532612814436618e-09,1.2370378499326762e-05,0.00642823800444603,0.001342057716101408,6.126672815298662e-06,0.06862619519233704
